2001-05-03,8134.6,8166.67,8156.58,8140.53,8170.06,8182.14,8138.06,8153.66,8148.19,8137.64,8165.27,8167.44,8156.44,8121.16,8136.03,8165.45,8166.34,8163.28,8155.88,8161.95,8195.48,8173.42,8142.67,8180.41,8151.21,8150.1,8160.6,8139.17,8149.97,8173.89,8162.85,8139.66,8172.43,8124.59,8122.27,8149.52,8146.84,8162.1,8185.5,8147.01,8192.92,8163.71,8160.65,8183.96,8165.23,8137.89,8161.96,8198.78,8155.47,8138.86,8148.71,8135.33,8118.5,8149.25,8134.55,8147.53,8131.45,8120.67,8135.0,8125.58
2001-05-04,8134.64,8160.17,8160.94,8134.23,8179.99,8175.76,8142.58,8151.3,8151.71,8141.5,8166.88,8169.75,8155.51,8120.63,8142.2,8167.28,8162.25,8164.05,8158.79,8158.27,8200.41,8179.85,8133.14,8182.15,8146.65,8143.83,8156.23,8149.76,8134.01,8178.18,8160.55,8137.74,8169.24,8124.56,8122.22,8147.19,8140.79,8167.54,8181.22,8154.32,8194.73,8163.05,8162.04,8187.59,8168.47,8139.65,8160.63,8199.95,8153.71,8142.51,8151.53,8131.58,8124.38,8158.89,8133.97,8153.06,8124.82,8121.11,8146.35,8127.68
2001-05-05,8132.12,8162.26,8162.94,8139.5,8176.99,8179.84,8142.12,8152.7,8150.46,8139.42,8169.08,8178.59,8153.54,8119.94,8135.28,8164.75,8161.16,8162.44,8154.8,8159.82,8200.25,8179.69,8133.19,8179.62,8154.22,8147.45,8157.31,8142.02,8145.38,8174.3,8161.96,8133.83,8168.88,8122.19,8123.82,8150.74,8141.67,8172.1,8182.23,8150.01,8195.67,8164.52,8165.79,8179.24,8163.05,8145.43,8158.02,8202.95,8154.11,8144.59,8152.45,8140.54,8119.99,8152.89,8133.71,8146.93,8132.74,8121.82,8141.67,8124.58
2001-05-06,8131.6,8165.49,8161.81,8137.78,8173.35,8182.79,8140.23,8146.53,8146.88,8139.3,8171.75,8174.28,8165.44,8122.92,8136.54,8166.24,8159.78,8161.97,8161.56,8165.1,8196.51,8177.53,8135.94,8179.49,8143.21,8146.52,8164.71,8140.31,8148.55,8177.82,8161.31,8143.15,8171.56,8125.24,8124.09,8157.56,8143.12,8169.01,8183.27,8149.31,8197.47,8164.76,8162.12,8191.76,8162.63,8142.08,8158.33,8206.38,8155.86,8140.47,8147.66,8136.88,8124.69,8153.4,8136.21,8149.05,8133.92,8122.28,8134.14,8132.34
2001-05-07,8137.39,8165.78,8160.55,8136.57,8178.32,8182.86,8144.82,8150.82,8152.1,8139.53,8165.83,8170.05,8153.65,8123.5,8137.17,8168.92,8167.58,8171.73,8154.85,8159.07,8204.46,8175.49,8135.95,8181.79,8151.33,8147.52,8159.96,8139.05,8151.0,8177.58,8159.22,8134.79,8179.29,8117.9,8128.5,8155.56,8138.63,8171.01,8182.36,8149.28,8204.27,8160.21,8165.03,8179.94,8165.06,8142.12,8160.89,8208.5,8155.15,8139.25,8142.26,8135.21,8121.64,8155.7,8130.73,8153.24,8129.93,8121.8,8137.21,8128.67
2001-05-08,8135.36,8167.61,8161.2,8140.98,8176.77,8182.08,8134.0,8160.72,8146.65,8135.06,8169.46,8175.37,8152.53,8120.89,8138.87,8170.44,8165.98,8170.23,8154.99,8163.72,8201.1,8179.62,8137.55,8188.59,8153.05,8147.73,8166.77,8144.0,8149.45,8173.95,8164.44,8138.65,8174.4,8122.36,8119.35,8151.94,8144.29,8166.2,8185.55,8147.38,8205.23,8162.43,8167.06,8185.84,8167.17,8142.11,8164.37,8211.98,8159.23,8146.04,8148.27,8137.52,8124.81,8151.88,8130.09,8151.66,8128.5,8116.91,8132.45,8119.5
2001-05-09,8140.02,8167.32,8164.12,8134.12,8178.37,8195.64,8144.41,8158.6,8146.45,8136.54,8173.4,8174.32,8162.41,8120.63,8134.65,8168.93,8167.85,8168.12,8159.24,8162.79,8207.87,8176.77,8140.55,8181.48,8147.94,8144.78,8161.27,8145.18,8147.01,8187.51,8164.23,8141.09,8179.24,8124.7,8123.94,8151.9,8140.31,8168.04,8178.71,8154.64,8207.71,8167.53,8169.8,8190.16,8171.87,8146.88,8156.92,8211.23,8155.55,8140.97,8147.29,8139.4,8127.09,8154.29,8126.51,8157.9,8129.55,8116.04,8129.82,8128.94
2001-05-10,8135.14,8170.85,8167.14,8136.84,8178.45,8182.51,8147.09,8149.59,8144.51,8136.4,8172.21,8176.84,8155.05,8118.42,8135.57,8170.23,8164.87,8170.12,8163.28,8163.68,8211.99,8182.32,8140.41,8184.82,8154.91,8151.71,8163.05,8144.81,8152.75,8174.15,8161.63,8139.88,8181.81,8121.0,8126.16,8160.0,8140.69,8167.95,8185.64,8149.56,8209.26,8167.33,8167.5,8192.26,8169.82,8150.09,8161.39,8213.18,8159.2,8138.32,8152.89,8130.1,8121.65,8157.14,8137.75,8157.3,8133.11,8118.22,8132.19,8122.38
2001-05-11,8139.7,8166.72,8167.12,8133.15,8181.41,8186.99,8146.24,8155.66,8150.98,8139.28,8173.4,8171.33,8155.55,8126.04,8139.65,8166.26,8165.11,8169.12,8160.58,8160.17,8212.66,8187.41,8133.3,8188.56,8155.8,8148.33,8164.77,8139.95,8147.97,8183.25,8169.19,8142.87,8179.22,8122.8,8120.4,8156.61,8146.9,8171.11,8187.08,8150.43,8207.72,8171.47,8172.51,8186.23,8167.28,8149.07,8165.96,8214.83,8154.12,8138.09,8147.83,8139.96,8123.03,8159.56,8129.47,8151.36,8133.93,8118.36,8136.78,8123.33
2001-05-12,8140.62,8171.14,8162.7,8132.37,8178.64,8198.04,8143.45,8153.61,8150.9,8137.16,8173.79,8186.62,8155.39,8120.28,8137.61,8170.04,8167.62,8169.46,8165.27,8165.15,8216.43,8182.89,8137.02,8190.34,8151.75,8148.89,8167.18,8142.6,8150.51,8182.38,8163.77,8136.8,8180.29,8116.07,8129.07,8158.25,8148.38,8168.43,8187.67,8153.81,8207.81,8169.41,8168.02,8186.33,8170.85,8138.44,8164.94,8211.55,8157.59,8145.81,8152.07,8133.82,8123.3,8155.2,8128.32,8149.12,8127.31,8118.46,8132.78,8133.25
2001-05-13,8135.83,8172.67,8169.46,8134.63,8178.99,8191.69,8138.74,8159.3,8147.33,8136.23,8174.8,8181.44,8158.48,8116.26,8138.43,8172.89,8169.04,8167.89,8161.98,8164.02,8217.13,8187.38,8137.94,8183.15,8149.79,8149.54,8164.27,8145.31,8147.22,8183.32,8161.53,8146.3,8178.04,8118.53,8125.63,8155.49,8140.32,8173.66,8186.92,8153.19,8208.18,8177.36,8171.69,8193.86,8170.47,8144.57,8164.1,8216.44,8160.93,8140.36,8142.83,8137.39,8120.99,8154.98,8138.08,8153.4,8132.49,8117.02,8132.34,8128.16
2001-05-14,8135.47,8174.74,8172.5,8136.27,8178.12,8199.71,8142.41,8159.38,8149.73,8133.36,8176.87,8183.78,8158.6,8118.36,8138.75,8171.98,8169.79,8169.41,8161.66,8168.51,8211.34,8182.88,8134.29,8189.82,8153.31,8151.04,8160.44,8150.94,8154.49,8183.25,8159.31,8139.5,8184.63,8118.57,8121.78,8159.02,8137.47,8176.04,8187.52,8149.1,8211.84,8174.16,8171.56,8196.4,8176.65,8147.39,8167.38,8216.59,8162.03,8135.02,8150.77,8137.87,8120.2,8158.55,8133.0,8147.14,8128.68,8113.62,8138.47,8125.17
2001-05-15,8142.11,8177.2,8171.63,8135.53,8181.65,8196.46,8144.76,8160.82,8149.36,8135.03,8175.72,8184.75,8158.4,8123.18,8134.56,8169.86,8164.49,8169.77,8162.4,8167.0,8211.55,8188.71,8135.72,8192.38,8148.14,8149.98,8166.76,8143.91,8151.62,8183.17,8160.03,8142.56,8179.94,8119.2,8128.99,8159.58,8150.8,8168.35,8189.79,8156.35,8216.4,8178.52,8170.3,8198.11,8169.8,8152.16,8161.11,8217.88,8162.45,8143.33,8154.52,8141.44,8122.48,8158.27,8131.6,8147.43,8128.28,8116.13,8134.19,8127.94
2001-05-16,8141.41,8179.89,8165.34,8134.39,8179.86,8198.58,8140.39,8159.97,8148.87,8138.04,8175.55,8181.6,8163.61,8125.69,8136.74,8178.83,8172.54,8172.1,8165.52,8170.73,8221.71,8194.64,8130.65,8192.82,8147.25,8146.17,8164.87,8140.38,8149.65,8186.51,8170.22,8143.8,8183.4,8112.58,8124.8,8160.68,8140.84,8174.35,8195.26,8149.36,8216.21,8177.78,8168.39,8193.28,8174.27,8147.12,8160.1,8222.06,8167.09,8135.27,8151.29,8137.21,8123.39,8156.89,8129.92,8157.44,8128.28,8119.97,8134.88,8128.88
2001-05-17,8140.25,8177.97,8169.51,8137.09,8178.28,8204.68,8145.07,8160.84,8149.52,8139.1,8173.59,8186.01,8164.01,8123.02,8140.1,8172.41,8170.34,8167.99,8162.3,8169.91,8226.4,8188.56,8133.9,8190.33,8153.96,8145.11,8164.28,8146.13,8154.37,8192.35,8171.24,8138.67,8181.76,8115.0,8129.19,8157.73,8140.02,8174.16,8193.04,8150.43,8220.46,8183.26,8171.58,8197.25,8172.81,8147.31,8162.15,8224.0,8163.53,8144.75,8149.29,8135.93,8115.79,8160.7,8129.39,8151.88,8124.9,8122.26,8133.58,8127.13
2001-05-18,8142.13,8179.42,8176.05,8132.41,8178.14,8204.09,8142.15,8165.23,8149.49,8132.71,8177.88,8180.14,8165.41,8115.12,8134.14,8169.58,8171.39,8175.49,8165.93,8169.6,8220.61,8194.65,8134.72,8193.16,8151.82,8147.62,8171.67,8149.0,8154.98,8186.71,8177.69,8141.02,8187.58,8121.62,8125.53,8159.97,8145.19,8174.17,8190.88,8154.47,8221.46,8182.07,8173.42,8204.26,8170.13,8149.31,8163.94,8229.16,8162.28,8141.07,8145.81,8132.64,8115.23,8161.01,8130.53,8148.22,8127.21,8115.6,8135.22,8129.34
2001-05-19,8134.1,8176.16,8172.55,8135.19,8185.68,8206.13,8146.88,8165.29,8149.09,8136.57,8176.87,8186.58,8165.17,8122.18,8137.69,8173.92,8167.87,8172.8,8166.02,8171.46,8227.41,8197.43,8136.72,8189.26,8156.9,8148.72,8167.32,8145.96,8152.65,8193.78,8167.85,8136.4,8189.36,8111.02,8120.56,8157.52,8143.29,8178.19,8192.6,8159.55,8220.72,8175.27,8169.97,8201.51,8164.33,8150.55,8168.5,8224.14,8167.94,8142.63,8148.52,8139.43,8123.2,8154.91,8128.6,8153.76,8130.95,8116.3,8130.59,8126.36
2001-05-20,8138.58,8182.99,8173.82,8128.65,8181.43,8207.94,8147.47,8164.13,8149.31,8133.17,8174.38,8189.29,8166.15,8119.3,8139.5,8176.73,8173.09,8171.15,8167.68,8174.9,8224.08,8198.99,8134.14,8191.41,8145.91,8151.71,8163.51,8145.73,8151.77,8192.16,8168.28,8136.91,8195.13,8115.18,8119.49,8162.13,8147.26,8176.11,8197.28,8154.25,8225.73,8179.55,8172.41,8202.93,8178.8,8144.99,8164.24,8227.46,8174.67,8141.09,8151.56,8138.27,8124.26,8164.6,8133.59,8154.66,8130.24,8115.7,8135.39,8128.1
2001-05-21,8134.54,8182.62,8175.11,8138.05,8174.05,8213.45,8144.86,8167.87,8150.55,8126.3,8176.9,8187.81,8168.15,8117.79,8142.12,8172.82,8176.48,8175.73,8173.26,8175.02,8229.31,8191.37,8138.17,8193.17,8152.02,8149.68,8165.6,8140.83,8152.83,8189.66,8171.49,8138.42,8191.31,8119.66,8125.42,8163.79,8144.8,8174.24,8197.41,8157.25,8224.58,8181.32,8177.41,8208.13,8176.35,8150.06,8162.2,8228.92,8167.69,8139.6,8149.81,8140.48,8124.23,8157.02,8127.37,8150.97,8130.33,8118.55,8136.3,8129.59
2001-05-22,8136.58,8185.76,8179.58,8135.35,8179.26,8213.26,8153.35,8165.37,8152.52,8136.69,8183.53,8198.0,8166.92,8118.91,8141.06,8174.84,8178.88,8177.68,8171.54,8171.88,8237.0,8190.16,8138.01,8191.63,8148.02,8148.21,8165.74,8144.76,8146.88,8190.86,8175.97,8135.9,8194.71,8119.89,8122.29,8158.52,8143.26,8174.4,8195.27,8156.52,8225.11,8183.81,8173.27,8204.7,8176.9,8149.42,8169.3,8230.32,8167.99,8143.24,8147.61,8135.07,8129.22,8163.47,8129.09,8156.31,8126.7,8117.24,8135.45,8120.7
2001-05-23,8136.32,8185.31,8169.95,8137.66,8183.83,8220.18,8144.44,8170.75,8148.58,8132.62,8177.81,8190.65,8165.72,8117.87,8135.8,8177.7,8179.72,8177.14,8177.65,8173.97,8233.55,8200.12,8136.6,8197.09,8154.96,8145.37,8167.15,8141.04,8152.81,8196.8,8174.94,8144.15,8194.55,8120.85,8128.0,8164.07,8143.12,8175.84,8191.41,8153.36,8232.49,8184.52,8178.44,8199.2,8175.17,8150.37,8168.67,8235.98,8173.12,8140.3,8148.84,8138.85,8120.53,8164.48,8129.62,8149.87,8132.35,8118.9,8134.37,8129.55
2001-05-24,8140.63,8188.84,8180.48,8134.33,8180.73,8215.76,8145.32,8167.96,8146.4,8135.17,8175.93,8193.32,8169.13,8115.99,8143.64,8181.26,8183.77,8174.19,8174.78,8173.92,8236.36,8201.98,8136.31,8197.72,8153.14,8152.99,8165.76,8146.74,8162.48,8199.66,8172.16,8137.86,8191.1,8119.63,8121.45,8161.6,8149.04,8174.14,8193.67,8152.49,8233.18,8194.0,8171.92,8205.17,8177.28,8151.34,8170.84,8240.15,8171.16,8141.4,8145.58,8144.02,8118.91,8165.47,8128.47,8153.7,8131.58,8111.04,8133.32,8125.65
2001-05-25,8139.01,8195.3,8187.91,8133.39,8184.89,8225.96,8145.85,8172.79,8147.66,8136.45,8178.34,8195.65,8171.13,8115.44,8138.67,8179.07,8178.68,8182.82,8183.09,8174.92,8239.24,8199.27,8130.87,8198.94,8158.46,8148.79,8165.48,8146.33,8159.6,8201.15,8182.56,8135.99,8195.12,8113.24,8121.95,8162.06,8145.82,8179.36,8198.61,8150.8,8235.58,8189.38,8172.77,8207.24,8178.71,8151.65,8166.68,8241.36,8172.53,8143.73,8156.22,8139.64,8121.99,8161.31,8134.54,8153.05,8129.64,8114.5,8130.93,8127.17
2001-05-26,8143.94,8183.57,8185.09,8140.41,8178.39,8220.11,8145.92,8171.73,8151.32,8129.54,8182.93,8199.03,8171.14,8114.04,8134.25,8180.15,8186.11,8178.18,8181.81,8173.91,8238.54,8207.27,8127.99,8199.53,8154.58,8149.54,8171.1,8145.67,8158.34,8199.62,8175.59,8136.29,8199.88,8114.46,8126.47,8162.92,8140.03,8177.2,8199.45,8157.56,8242.98,8195.5,8183.96,8203.32,8180.37,8150.67,8169.76,8237.72,8178.25,8144.46,8148.0,8142.71,8120.39,8169.44,8132.3,8151.76,8127.58,8116.01,8136.06,8120.45
2001-05-27,8145.57,8198.0,8181.83,8131.43,8187.19,8229.61,8146.79,8177.12,8155.38,8130.64,8179.22,8200.18,8177.08,8120.14,8134.87,8177.95,8179.09,8186.04,8180.57,8178.51,8242.47,8196.21,8127.82,8201.0,8149.73,8154.88,8171.36,8147.61,8158.22,8203.82,8174.43,8138.12,8199.66,8113.17,8121.48,8171.62,8148.88,8179.7,8203.61,8154.78,8242.51,8195.45,8175.04,8207.33,8182.35,8150.02,8168.89,8243.81,8180.2,8141.69,8150.31,8136.57,8121.14,8170.24,8132.63,8155.54,8129.99,8116.79,8135.11,8127.24
2001-05-28,8144.85,8196.75,8184.17,8137.09,8182.87,8225.24,8150.36,8177.66,8150.12,8129.16,8180.06,8204.95,8176.12,8113.58,8135.54,8183.14,8185.17,8185.13,8177.62,8172.5,8245.46,8207.03,8130.9,8205.66,8157.46,8146.3,8170.05,8147.35,8160.11,8207.12,8176.97,8138.8,8203.53,8113.55,8117.02,8167.62,8144.06,8175.76,8202.02,8157.91,8240.33,8197.67,8178.11,8218.42,8179.12,8150.75,8168.61,8247.86,8174.63,8144.13,8150.26,8139.98,8121.42,8165.52,8128.1,8149.02,8127.52,8120.05,8138.63,8117.09
2001-05-29,8143.23,8196.04,8185.61,8127.8,8181.19,8232.57,8147.2,8174.39,8149.93,8130.83,8187.18,8204.09,8176.87,8116.12,8140.43,8181.64,8181.32,8184.7,8189.56,8179.77,8248.19,8209.84,8129.19,8200.81,8152.87,8153.87,8171.3,8147.44,8155.93,8209.39,8179.95,8140.33,8200.4,8111.59,8121.69,8171.14,8149.51,8175.85,8200.61,8161.02,8243.61,8199.11,8187.46,8219.47,8181.53,8153.95,8170.38,8250.12,8178.46,8143.15,8150.25,8138.76,8125.33,8167.17,8124.53,8152.02,8124.77,8114.84,8130.43,8122.7
2001-05-30,8146.54,8193.88,8185.95,8131.18,8189.65,8228.95,8147.05,8175.13,8145.52,8133.19,8183.55,8210.36,8177.31,8112.6,8135.33,8183.28,8188.82,8185.53,8185.08,8176.39,8253.41,8213.24,8132.31,8203.84,8151.57,8145.51,8167.8,8149.71,8164.29,8206.12,8180.72,8133.85,8203.44,8113.05,8123.65,8167.06,8153.99,8187.39,8203.36,8158.32,8247.86,8199.19,8181.36,8223.02,8183.92,8150.6,8168.17,8255.4,8178.23,8145.9,8151.27,8141.23,8116.97,8168.37,8128.02,8148.97,8128.57,8114.27,8131.52,8128.69
2001-05-31,8145.02,8201.45,8194.26,8134.85,8183.72,8238.18,8145.0,8179.99,8156.7,8130.23,8189.75,8209.64,8176.64,8117.23,8139.99,8186.5,8192.22,8188.29,8183.26,8177.83,8253.27,8213.21,8128.72,8204.31,8156.72,8145.95,8173.16,8147.84,8162.88,8202.29,8176.72,8145.15,8211.62,8117.77,8125.16,8164.61,8146.03,8177.68,8205.66,8164.52,8252.94,8191.04,8187.51,8219.47,8184.84,8154.16,8172.78,8248.76,8180.45,8141.0,8145.19,8138.41,8123.38,8174.73,8132.33,8151.55,8128.1,8109.41,8130.54,8120.41
2001-06-01,8144.68,8203.56,8187.57,8128.79,8180.17,8240.75,8147.49,8176.43,8156.07,8130.42,8191.96,8210.66,8179.13,8116.16,8140.13,8187.52,8186.41,8194.51,8187.96,8182.51,8256.4,8214.98,8134.27,8206.25,8156.45,8148.76,8166.29,8152.54,8161.91,8214.13,8182.56,8140.02,8204.7,8114.52,8120.56,8173.82,8146.1,8184.25,8201.38,8157.8,8248.51,8196.38,8185.79,8225.13,8189.47,8154.37,8171.84,8262.29,8182.67,8136.92,8140.03,8135.55,8119.23,8170.53,8126.6,8156.73,8129.37,8113.28,8134.82,8120.54
2001-06-02,8136.32,8203.58,8194.73,8132.2,8195.58,8247.82,8152.05,8176.03,8154.32,8133.82,8190.42,8214.25,8182.75,8107.48,8136.7,8189.32,8194.13,8193.04,8191.46,8184.67,8261.07,8218.62,8134.41,8206.9,8154.19,8145.78,8176.28,8146.38,8164.48,8208.49,8179.74,8138.09,8214.84,8113.99,8117.24,8172.94,8149.07,8184.8,8205.75,8160.85,8253.24,8206.67,8187.0,8222.44,8178.3,8156.38,8171.25,8263.32,8187.57,8142.85,8149.33,8134.09,8122.02,8164.92,8132.57,8151.06,8132.69,8113.42,8130.33,8125.85
2001-06-03,8151.88,8201.52,8196.73,8127.17,8184.46,8240.08,8154.63,8186.99,8150.39,8127.51,8183.84,8211.78,8181.65,8112.74,8137.57,8182.48,8193.83,8189.44,8193.05,8189.17,8268.39,8220.41,8138.68,8208.04,8146.9,8148.73,8174.65,8144.51,8163.53,8213.25,8184.78,8132.3,8220.08,8110.95,8121.15,8172.4,8150.77,8187.0,8211.55,8158.18,8263.73,8204.76,8188.52,8220.75,8180.15,8155.41,8172.33,8266.63,8186.57,8144.98,8148.25,8140.75,8122.11,8174.5,8129.66,8153.01,8130.19,8115.78,8130.39,8125.85
2001-06-04,8143.76,8211.83,8195.98,8131.42,8189.37,8250.71,8147.66,8181.47,8153.61,8126.49,8186.83,8216.26,8183.33,8116.89,8137.4,8192.75,8195.59,8191.4,8193.57,8186.22,8267.54,8222.04,8133.13,8205.92,8152.19,8148.23,8173.07,8150.45,8166.47,8213.49,8185.17,8140.27,8216.41,8113.65,8122.77,8179.97,8152.7,8189.13,8207.19,8159.16,8268.86,8210.99,8194.15,8233.14,8189.58,8152.81,8170.0,8264.65,8192.23,8143.42,8146.35,8135.58,8120.39,8171.22,8131.22,8159.13,8133.24,8113.46,8131.7,8124.11
2001-06-05,8141.64,8214.81,8196.96,8131.23,8191.25,8255.95,8151.87,8186.53,8150.35,8127.72,8186.06,8222.91,8182.91,8108.54,8140.16,8190.22,8199.71,8194.2,8192.33,8189.37,8269.27,8228.95,8134.79,8205.51,8150.84,8148.24,8174.55,8153.07,8167.97,8217.95,8187.41,8143.16,8216.68,8110.8,8125.28,8176.82,8158.15,8184.42,8203.89,8157.85,8272.95,8218.72,8187.91,8232.23,8186.18,8153.27,8177.66,8272.65,8185.67,8142.08,8149.73,8125.98,8120.84,8174.79,8128.17,8152.73,8136.45,8110.51,8134.25,8123.99
2001-06-06,8146.6,8212.97,8202.69,8125.33,8190.6,8258.58,8148.87,8185.96,8151.91,8123.78,8184.96,8223.8,8193.91,8111.05,8137.88,8190.51,8194.02,8200.9,8202.32,8191.79,8274.65,8225.39,8130.88,8209.21,8150.5,8149.54,8173.23,8156.26,8172.19,8221.66,8188.75,8135.62,8216.6,8112.34,8123.98,8179.78,8148.82,8187.58,8208.49,8161.16,8273.46,8221.84,8191.02,8235.19,8189.35,8156.89,8175.6,8271.59,8193.66,8140.98,8145.7,8138.31,8117.88,8182.7,8132.37,8156.98,8127.93,8122.87,8129.53,8123.96
2001-06-07,8145.5,8216.88,8205.16,8129.45,8190.84,8257.38,8148.76,8196.06,8153.53,8125.96,8194.11,8229.47,8186.02,8117.08,8137.65,8191.15,8198.36,8194.1,8201.37,8190.54,8279.86,8230.55,8135.48,8207.32,8155.39,8146.74,8171.29,8151.41,8167.46,8221.9,8183.69,8143.48,8220.91,8108.51,8120.47,8176.87,8148.67,8189.12,8206.86,8162.87,8269.89,8225.24,8192.87,8233.87,8187.89,8154.47,8177.78,8270.51,8188.74,8145.65,8148.82,8137.37,8126.2,8183.86,8134.88,8156.39,8124.49,8112.61,8133.6,8126.74
2001-06-08,8151.17,8211.09,8200.38,8125.97,8189.83,8270.91,8146.22,8196.27,8152.63,8129.77,8196.21,8226.38,8183.16,8115.15,8129.96,8185.99,8198.9,8194.64,8197.32,8190.15,8288.26,8234.23,8127.27,8211.2,8148.62,8152.93,8176.56,8155.37,8165.57,8226.67,8194.3,8138.19,8228.95,8105.83,8121.72,8177.88,8154.52,8188.49,8215.19,8157.65,8277.76,8219.84,8188.05,8239.2,8194.41,8158.32,8172.79,8276.2,8194.05,8143.74,8144.83,8137.71,8121.93,8177.8,8123.59,8150.26,8129.57,8115.46,8137.23,8120.04
2001-06-09,8148.51,8216.48,8210.07,8127.7,8191.36,8263.63,8149.66,8192.05,8152.09,8123.87,8197.58,8227.91,8196.55,8113.4,8138.32,8193.32,8202.76,8200.2,8208.27,8190.59,8293.72,8230.96,8129.61,8212.19,8149.5,8146.87,8176.36,8154.8,8173.73,8226.34,8192.64,8141.32,8230.84,8106.63,8116.35,8181.73,8148.89,8194.48,8212.75,8163.26,8290.55,8217.94,8199.44,8238.47,8190.94,8156.17,8181.59,8290.25,8199.01,8144.03,8155.17,8139.6,8121.27,8178.97,8131.33,8155.1,8127.93,8114.48,8132.25,8126.31
